day_id,start_time,duration,start_soc,weekday,temperature
399710,1060,820,0.0,1,-20
401762,970,945,69.7,1,-20
401918,1365,535,39.6,1,-20
403518,1005,885,0.0,1,-20
404225,1155,720,28.4,1,-20
404238,1225,628,22.9,1,-20
455270,720,1330,0.0,1,-20
455283,1110,780,0.0,1,-20
455296,1065,1005,0.0,1,-20
468161,990,855,0.0,1,-20
468174,1035,49,0.0,1,-20
468174,1116,972,4.2,1,-20
468187,915,1305,38.3,1,-20
468213,1325,550,0.0,1,-20
468226,720,30,0.0,1,-20
468246,1032,878,51.3,1,-20
468259,1040,865,57.5,1,-20
468272,990,840,0.0,1,-20
468285,1162,1178,70.0,1,-20
468298,1010,85,4.0,1,-20
468298,1155,655,0.0,1,-20
468311,980,894,0.0,1,-20
468360,920,880,34.7,1,-20
468373,730,1170,69.5,1,-20
468386,1245,1305,23.8,1,-20
468425,1035,825,0.0,1,-20
468438,1095,885,24.3,1,-20
468516,1190,670,4.1,1,-20
468529,942,1008,46.9,1,-20
468542,885,1050,0.0,1,-20
468555,990,900,29.1,1,-20
468568,915,985,4.1,1,-20
468581,975,1080,0.0,1,-20
468633,1150,1355,30.6,1,-20
468659,955,965,49.5,1,-20
468755,1140,840,21.3,1,-20
468768,1215,525,3.1,1,-20
468781,965,959,10.7,1,-20
468794,806,1329,0.0,1,-20
468807,1305,750,0.0,1,-20
468820,1330,1100,0.0,1,-20
468833,1115,765,0.0,1,-20
468846,820,1325,0.0,1,-20
468859,955,155,17.0,1,-20
468859,1255,845,0.0,1,-20
468872,1050,855,20.2,1,-20
468898,740,240,0.0,1,-20
468898,1020,640,4.5,1,-20
468911,855,1265,0.0,1,-20
468924,1057,843,8.0,1,-20
468937,480,840,0.0,1,-20
468976,890,1230,0.0,1,-20
468989,1300,740,0.0,1,-20
469054,813,937,20.6,1,-20
469067,1052,1233,43.2,1,-20
469080,930,1395,81.6,1,-20
469093,1015,815,0.0,1,-20
469119,820,1045,0.0,1,-20
469132,1065,825,0.0,1,-20
469145,1110,810,0.0,1,-20
469171,865,1385,0.0,1,-20
469193,1140,645,24.5,1,-20
469206,1125,820,19.3,1,-20
469245,990,909,0.0,1,-20
469258,543,157,0.0,1,-20
469258,741,53,0.0,1,-20
469258,840,115,0.0,1,-20
469297,898,34,0.0,1,-20
469297,1015,1127,0.0,1,-20
469310,1260,900,5.5,1,-20
469323,1260,600,4.3,1,-20
469336,1050,41,32.6,1,-20
469348,1350,1200,33.2,1,-20
469361,1350,1050,25.6,1,-20
469374,860,210,11.2,1,-20
469374,1130,1090,0.0,1,-20
469426,930,1215,0.0,1,-20
469439,920,1325,15.8,1,-20
469452,1055,1315,73.7,1,-20
469465,1045,1385,49.7,1,-20
469478,740,1300,11.1,1,-20
469517,1000,1010,0.0,1,-20
469530,664,1331,0.0,1,-20
469543,695,1345,11.5,1,-20
469556,855,1200,4.6,1,-20
469569,1015,875,9.1,1,-20
469582,1380,840,7.7,1,-20
469595,690,1350,0.0,1,-20
469660,980,1251,0.0,1,-20
469673,990,870,0.0,1,-20
469686,1010,1034,65.1,1,-20
469699,963,927,75.9,1,-20
469725,540,90,31.8,1,-20
469725,750,150,0.0,1,-20
469725,970,980,28.2,1,-20
469751,990,780,0.0,1,-20
469777,835,35,0.0,1,-20
469777,910,120,0.0,1,-20
469777,1285,786,23.3,1,-20
469790,1280,1135,78.6,1,-20
469803,1005,900,4.4,1,-20
469816,900,1010,7.7,1,-20
469829,1082,808,77.7,1,-20
469907,1370,410,0.0,1,-20
469930,1000,1390,0.0,1,-20
469943,1125,762,0.0,1,-20
469965,1035,830,7.5,1,-20
469978,1015,860,75.7,1,-20
469991,715,1325,16.8,1,-20
470017,1020,890,56.4,1,-20
470043,1350,465,0.0,1,-20
470056,1197,1213,40.3,1,-20
470160,1089,966,59.7,1,-20
470186,724,1376,90.0,1,-20
470199,1210,590,3.0,1,-20
470212,657,108,0.0,1,-20
470212,877,968,25.3,1,-20
470225,553,202,0.0,1,-20
470225,903,191,0.0,1,-20
470225,1216,612,0.0,1,-20
470238,650,1361,0.0,1,-20
470251,1295,895,43.8,1,-20
470329,1190,944,21.6,1,-20
470342,663,1377,42.2,1,-20
470355,911,1139,11.3,1,-20
470433,1045,905,0.0,1,-20
470446,985,1145,56.5,1,-20
470485,563,69,0.0,1,-20
470485,985,52,0.0,1,-20
470485,1088,714,12.2,1,-20
470498,830,1102,58.8,1,-20
470511,1225,1010,27.4,1,-20
470524,1104,819,10.9,1,-20
470576,930,1170,19.8,1,-20
470589,1050,810,5.2,1,-20
470602,945,915,47.3,1,-20
470628,855,1340,55.6,1,-20
470654,1140,718,0.0,1,-20
470667,1105,605,0.0,1,-20
470679,985,1260,6.7,1,-20
470705,972,1338,0.0,1,-20
470718,1200,975,0.0,1,-20
470731,585,1350,36.6,1,-20
470744,850,1145,15.1,1,-20
470757,1080,1365,45.9,1,-20
470822,1065,765,68.2,1,-20
470835,1079,1001,13.7,1,-20
470865,975,105,0.0,1,-20
470865,1170,600,0.0,1,-20
470878,923,103,1.5,1,-20
470888,940,905,52.7,1,-20
470901,1054,825,0.0,1,-20
470914,1035,765,0.0,1,-20
470927,1260,660,0.0,1,-20
470940,955,85,0.0,1,-20
470940,1182,1028,31.4,1,-20
470953,1200,690,0.0,1,-20
470966,975,45,0.0,1,-20
470966,1025,1295,7.8,1,-20
470986,605,85,39.6,1,-20
470986,1085,876,25.4,1,-20
471051,860,1180,0.0,1,-20
471077,900,948,0.0,1,-20
471090,940,125,35.6,1,-20
483294,1230,990,0.0,1,-20
483307,1140,720,31.4,1,-20
483320,1320,600,0.0,1,-20
483346,935,895,19.2,1,-20
483617,1110,1215,0.0,1,-20
483630,1160,775,12.0,1,-20
486067,1005,820,0.0,1,-20
486080,512,563,0.0,1,-20
487077,1395,645,0.0,1,-20
507648,1060,165,6.0,1,-20
507648,1310,1095,0.0,1,-20
507661,1045,1395,10.0,1,-20
507674,975,1425,38.7,1,-20
2656,1140,817,67.7,1,-20
11743,1227,680,0.0,1,-20
14811,927,1143,11.2,1,-20
14824,652,1433,88.7,1,-20
19920,1020,810,28.9,1,-20
19933,720,1290,0.0,1,-20
20371,1045,815,8.0,1,-20
20384,1290,600,53.8,1,-20
31824,1090,50,3.8,1,-20
33903,1380,505,55.0,1,-20
33915,1231,1259,23.5,1,-20
39709,1265,1225,87.7,1,-20
39722,670,1370,87.7,1,-20
39735,1140,765,0.0,1,-20
39748,1125,825,0.0,1,-20
39761,940,1140,0.0,1,-20
39774,920,1030,6.8,1,-20
39787,960,1200,0.0,1,-20
39800,965,985,78.5,1,-20
48652,1073,848,6.2,1,-20
48665,1170,691,36.0,1,-20
49343,1056,769,0.0,1,-20
49915,1050,690,17.7,1,-20
49928,900,750,53.5,1,-20
49941,1065,825,21.6,1,-20
49954,1050,1350,61.6,1,-20
49967,1110,780,58.8,1,-20
53817,655,1265,30.1,1,-20
59851,1055,1145,2.8,1,-20
60774,1215,597,0.0,1,-20
60787,908,1047,8.2,1,-20
63334,1109,781,21.4,1,-20
63347,1210,715,19.4,1,-20
65722,904,896,1.0,1,-20
68120,1045,950,0.0,1,-20
68133,860,1320,0.0,1,-20
68335,1360,860,46.2,1,-20
68348,760,1340,28.0,1,-20
70851,1174,666,81.0,1,-20
70864,1130,755,9.3,1,-20
71899,1095,1425,63.9,1,-20
71912,1060,770,0.0,1,-20
74586,1115,925,81.4,1,-20
76232,980,1215,35.5,1,-20
77708,1035,917,74.1,1,-20
77721,779,1289,66.8,1,-20
81170,897,1208,0.0,1,-20
81183,910,1296,22.1,1,-20
82966,1005,705,0.0,1,-20
90456,1095,660,0.0,1,-20
90469,875,1030,0.0,1,-20
97028,360,70,24.1,1,-20
97028,1065,705,32.1,1,-20
97041,775,170,9.3,1,-20
97041,980,1090,0.0,1,-20
97067,950,1330,0.0,1,-20
99822,1035,1080,25.2,1,-20
101294,981,1359,0.0,1,-20
107577,1095,75,1.6,1,-20
107577,1290,1182,10.6,1,-20
107590,920,1150,34.5,1,-20
108154,360,231,0.0,1,-20
108154,720,1036,51.2,1,-20
108914,965,943,0.0,1,-20
108927,1110,825,0.0,1,-20
109565,1155,885,77.8,1,-20
109578,1170,1110,30.0,1,-20
109591,1050,945,43.7,1,-20
109747,1210,710,0.0,1,-20
114708,585,1305,0.0,1,-20
115677,1420,660,56.6,1,-20
118402,970,1190,58.9,1,-20
118415,1155,655,83.5,1,-20
119123,865,1375,0.0,1,-20
120653,1020,1129,57.0,1,-20
120666,803,862,85.7,1,-20
120679,1436,1009,50.8,1,-20
123642,740,93,0.0,1,-20
123642,1230,595,9.0,1,-20
123655,1125,862,0.0,1,-20
125071,1125,825,43.5,1,-20
125084,1155,735,49.3,1,-20
127019,1210,980,0.0,1,-20
127032,705,1280,6.5,1,-20
127045,1030,710,5.4,1,-20
127810,980,955,7.4,1,-20
127823,735,270,0.0,1,-20
127823,1305,615,51.8,1,-20
127836,840,1200,0.0,1,-20
130493,615,1380,53.7,1,-20
130506,855,1410,59.8,1,-20
131795,570,1170,0.0,1,-20
132942,1065,780,42.6,1,-20
132955,920,970,0.0,1,-20
134009,1130,930,37.0,1,-20
134022,1005,990,60.1,1,-20
134464,540,480,0.0,1,-20
134477,1045,1320,0.0,1,-20
135190,750,225,0.0,1,-20
135190,1165,845,0.0,1,-20
135203,943,1217,0.0,1,-20
140472,650,434,0.0,1,-20
140472,1179,736,28.9,1,-20
156707,510,235,0.0,1,-20
156707,1010,895,45.8,1,-20
157954,965,955,39.7,1,-20
167438,840,1140,72.0,1,-20
167451,1150,700,0.0,1,-20
167464,840,1140,32.6,1,-20
167978,640,1390,46.6,1,-20
189243,860,70,0.0,1,-20
189243,1110,975,0.0,1,-20
190348,495,80,50.5,1,-20
190348,1110,800,0.0,1,-20
190361,1175,785,20.4,1,-20
195579,920,1330,0.0,1,-20
195592,1085,845,25.0,1,-20
195605,1052,971,8.9,1,-20
195618,1426,569,14.9,1,-20
195709,550,426,0.0,1,-20
195709,1080,780,0.0,1,-20
200251,1341,1181,65.5,1,-20
201386,1068,857,12.6,1,-20
202417,840,125,0.0,1,-20
202417,1295,580,0.0,1,-20
205517,742,1308,0.0,1,-20
205751,1080,765,73.9,1,-20
205764,1200,1385,0.0,1,-20
206217,755,40,0.0,1,-20
206217,820,75,0.0,1,-20
206217,935,70,0.0,1,-20
206217,1175,890,82.1,1,-20
206229,1100,890,21.7,1,-20
208702,974,56,0.0,1,-20
208702,1090,70,0.0,1,-20
208702,1195,560,0.0,1,-20
208715,1240,605,0.0,1,-20
212180,730,1175,0.0,1,-20
217566,1193,672,0.0,1,-20
217687,947,73,0.0,1,-20
217687,1098,720,6.2,1,-20
217700,1075,849,33.9,1,-20
218079,1100,920,0.0,1,-20
220227,1095,915,43.4,1,-20
222668,1200,1308,46.3,1,-20
223398,920,930,6.2,1,-20
223411,1386,516,54.8,1,-20
224582,345,1380,68.9,1,-20
224595,1050,870,5.5,1,-20
225464,1060,1375,30.7,1,-20
225477,1285,885,41.2,1,-20
226695,560,175,0.0,1,-20
226695,900,1080,14.7,1,-20
226708,1170,750,0.0,1,-20
227682,845,1236,50.0,1,-20
227695,1280,1000,22.6,1,-20
231044,1080,1080,0.0,1,-20
231843,1140,1090,9.5,1,-20
232216,930,1005,0.0,1,-20
232497,1030,850,49.9,1,-20
233398,735,1335,33.5,1,-20
233411,906,1374,74.0,1,-20
233528,649,388,16.8,1,-20
233528,1174,804,31.0,1,-20
234152,15,460,0.0,1,-20
234873,1110,750,0.0,1,-20
237593,1030,1010,17.1,1,-20
240689,1030,1190,59.5,1,-20
241546,1065,1035,14.1,1,-20
243531,1290,1220,40.1,1,-20
243544,680,1420,71.8,1,-20
245748,1020,1095,0.0,1,-20
245761,1100,760,0.0,1,-20
247586,1139,1059,0.0,1,-20
247599,1075,755,9.5,1,-20
247612,1080,650,0.0,1,-20
250221,1050,875,0.0,1,-20
250234,875,985,0.0,1,-20
250429,1105,970,39.2,1,-20
252095,1172,656,15.2,1,-20
255611,1052,838,0.0,1,-20
255624,1099,821,32.6,1,-20
256839,796,1274,17.2,1,-20
258239,1280,1180,0.0,1,-20
258252,1057,1413,43.6,1,-20
259905,983,967,35.5,1,-20
259918,1165,875,0.0,1,-20
262563,1038,827,0.0,1,-20
262665,1005,933,0.0,1,-20
263302,555,1245,0.0,1,-20
267181,915,1055,14.1,1,-20
267194,1105,865,30.0,1,-20
267780,1327,1420,35.9,1,-20
268143,1166,994,0.0,1,-20
268247,845,875,77.1,1,-20
268260,1230,750,64.6,1,-20
268273,1380,1200,30.1,1,-20
268286,735,120,21.1,1,-20
268598,900,930,15.9,1,-20
269358,885,1125,16.0,1,-20
269981,697,33,13.2,1,-20
269981,924,1068,0.0,1,-20
271612,540,1260,66.1,1,-20
273311,1065,915,33.6,1,-20
273324,27,498,9.6,1,-20
273324,905,335,8.4,1,-20
284596,1230,1230,16.4,1,-20
284609,540,1350,0.0,1,-20
285726,1035,1005,0.0,1,-20
289537,1138,775,54.8,1,-20
290083,995,845,0.0,1,-20
290096,1050,850,54.9,1,-20
290704,980,980,0.0,1,-20
290717,1246,670,21.6,1,-20
297498,1015,1175,0.0,1,-20
297511,521,1429,82.7,1,-20
298220,716,1334,48.3,1,-20
298909,1140,980,3.6,1,-20
301558,975,1365,0.0,1,-20
301571,942,1398,44.7,1,-20
304865,960,860,15.1,1,-20
305365,1035,795,5.7,1,-20
311755,1300,815,0.0,1,-20
311768,1315,689,0.0,1,-20
311781,1315,550,0.0,1,-20
311794,720,150,19.8,1,-20
311794,935,1165,0.0,1,-20
311820,872,109,0.0,1,-20
311833,945,1275,0.0,1,-20
346957,1040,745,0.0,1,-20
346970,1095,780,0.0,1,-20
348851,35,835,0.0,1,-20
348864,875,1350,30.5,1,-20
353487,998,864,86.4,1,-20
353500,1005,930,73.1,1,-20
355222,1023,875,0.0,1,-20
355235,1380,710,0.0,1,-20
398959,560,365,0.0,1,-20
398959,1185,730,55.6,1,-20
402607,930,1065,0.0,1,-20
402620,1020,980,0.0,1,-20
474086,1160,682,0.0,1,-20
474619,875,220,80.7,1,-20
474619,1222,798,0.0,1,-20
474632,1026,1299,69.7,1,-20
477453,1040,860,27.8,1,-20
477466,753,430,0.0,1,-20
477466,1320,647,22.3,1,-20
477479,1215,1080,56.9,1,-20
477492,1035,901,26.1,1,-20
477505,1120,855,36.1,1,-20
477518,1350,285,0.0,1,-20
477531,1155,740,0.0,1,-20
477541,750,1260,43.4,1,-20
477554,979,1329,10.6,1,-20
477567,840,1350,0.0,1,-20
477580,975,975,29.1,1,-20
477645,763,304,0.0,1,-20
477645,1235,883,65.5,1,-20
477684,795,196,0.0,1,-20
477684,1255,680,32.0,1,-20
477697,1175,705,0.0,1,-20
477749,1000,980,0.0,1,-20
477762,1215,637,0.0,1,-20
477775,973,1350,25.6,1,-20
477788,700,1355,32.0,1,-20
477801,930,1305,27.2,1,-20
477827,1111,882,0.0,1,-20
477840,920,1040,41.8,1,-20
477879,550,40,0.0,1,-20
477879,1240,632,0.0,1,-20
477892,969,213,0.0,1,-20
477892,1216,597,5.4,1,-20
477905,1034,850,0.0,1,-20
477918,820,1265,34.3,1,-20
477931,885,1425,55.8,1,-20
477957,1005,915,0.0,1,-20
477970,960,990,0.0,1,-20
478009,1110,1228,64.5,1,-20
478022,1112,1233,50.4,1,-20
478061,1185,655,18.0,1,-20
478074,1130,820,17.3,1,-20
478087,1028,742,0.0,1,-20
478100,1325,755,0.0,1,-20
478113,1023,917,83.1,1,-20
479614,750,1350,0.0,1,-20
551768,948,970,11.8,1,-20
551781,1320,1260,0.0,1,-20
551794,1170,780,0.0,1,-20
553416,1205,954,0.0,1,-20
553429,1080,764,0.0,1,-20
553455,532,428,0.0,1,-20
553455,1085,715,0.0,1,-20
553481,1080,1170,28.3,1,-20
553494,1260,840,0.0,1,-20
553507,1320,600,0.0,1,-20
553520,952,1328,82.8,1,-20
553533,1085,1255,0.0,1,-20
553821,970,930,16.6,1,-20
554535,903,1327,11.6,1,-20
3847,1315,1104,0.0,1,-20
7012,802,1367,24.7,1,-20
10308,705,1200,23.2,1,-20
10321,1050,840,0.0,1,-20
20802,1010,850,36.8,1,-20
32398,1055,1332,10.2,1,-20
32411,965,1315,1.5,1,-20
39813,885,105,0.0,1,-20
39813,1065,855,6.2,1,-20
39826,765,1225,0.0,1,-20
48074,990,1259,0.0,1,-20
54281,1050,840,5.8,1,-20
73164,1135,1250,45.5,1,-20
78504,685,1295,29.3,1,-20
79199,1055,805,15.5,1,-20
79212,745,1385,44.0,1,-20
85661,1140,780,0.0,1,-20
90533,977,1198,22.6,1,-20
92066,1020,870,36.6,1,-20
95018,1170,190,0.0,1,-20
95018,1395,645,19.8,1,-20
95037,1170,690,38.9,1,-20
95050,1035,750,39.4,1,-20
100919,1025,890,2.3,1,-20
100932,980,955,0.0,1,-20
104164,1230,1290,19.9,1,-20
104177,1170,780,0.0,1,-20
107010,990,1195,0.0,1,-20
107023,1010,1300,35.2,1,-20
107461,990,91,0.0,1,-20
107461,1259,602,44.6,1,-20
107474,1310,591,26.2,1,-20
108466,915,1350,52.8,1,-20
112631,1080,900,30.9,1,-20
113483,1046,779,0.0,1,-20
113496,970,885,20.7,1,-20
113756,1040,880,1.6,1,-20
113769,690,120,3.1,1,-20
115391,525,1320,25.6,1,-20
120989,1158,862,25.7,1,-20
130707,1065,735,0.0,1,-20
130720,1235,1385,0.0,1,-20
130733,840,210,33.8,1,-20
130733,1230,690,34.8,1,-20
136553,806,289,0.0,1,-20
136553,1315,738,20.8,1,-20
136566,1060,803,34.8,1,-20
136579,920,195,34.8,1,-20
136587,1390,868,34.8,1,-20
147083,994,47,0.0,1,-20
147083,1261,704,5.5,1,-20
154166,930,60,0.0,1,-20
157382,900,1050,0.0,1,-20
168251,1260,585,33.9,1,-20
170910,1092,1075,0.0,1,-20
170923,1071,893,57.5,1,-20
176439,1090,1010,77.9,1,-20
176452,1000,1100,55.8,1,-20
184490,1038,862,65.2,1,-20
184503,947,953,39.0,1,-20
188458,810,1320,0.0,1,-20
189932,874,374,5.8,1,-20
189932,1352,618,76.5,1,-20
189984,1000,830,0.0,1,-20
191421,1048,1097,0.0,1,-20
191447,1085,805,0.0,1,-20
192507,765,168,0.0,1,-20
192507,962,88,19.6,1,-20
192507,1170,870,0.0,1,-20
193097,1035,780,0.0,1,-20
193330,1185,570,0.0,1,-20
193343,1005,780,16.5,1,-20
193538,757,1428,81.5,1,-20
193551,562,323,0.0,1,-20
193551,1275,595,36.9,1,-20
193837,1045,1355,24.2,1,-20
194484,840,1320,0.0,1,-20
197300,771,1344,0.0,1,-20
198794,810,1230,2.0,1,-20
201089,448,1427,27.1,1,-20
201865,705,241,0.0,1,-20
201865,1035,1020,0.0,1,-20
205166,1016,804,0.0,1,-20
205179,435,55,13.1,1,-20
205179,1033,747,61.0,1,-20
208117,840,1185,0.0,1,-20
212102,929,862,36.8,1,-20
213771,1050,915,0.0,1,-20
217843,825,1217,0.0,1,-20
218619,1065,835,0.0,1,-20
220877,1080,765,0.0,1,-20
221101,1025,880,0.0,1,-20
221539,980,115,43.2,1,-20
221539,1280,550,14.5,1,-20
221551,800,1120,29.8,1,-20
231311,1050,660,11.0,1,-20
231324,1170,750,0.0,1,-20
233957,1190,1375,65.2,1,-20
241819,742,1368,38.2,1,-20
242995,740,1390,0.0,1,-20
243008,740,1390,0.0,1,-20
248260,1290,650,71.6,1,-20
254526,795,1245,0.0,1,-20
254539,1100,880,13.7,1,-20
259840,1080,840,9.8,1,-20
261937,905,65,0.0,1,-20
261950,840,1125,0.0,1,-20
263016,1035,885,26.4,1,-20
263315,1260,583,18.2,1,-20
267207,799,1231,0.0,1,-20
269165,1105,1055,18.6,1,-20
270600,1030,825,0.0,1,-20
273956,1135,1245,52.4,1,-20
283049,1200,660,0.0,1,-20
292310,783,1352,3.3,1,-20
292323,990,725,0.0,1,-20
295372,845,1405,64.0,1,-20
295385,1040,1360,18.4,1,-20
295710,960,1350,0.0,1,-20
303358,890,220,0.0,1,-20
303358,1215,1035,0.0,1,-20
303371,991,869,18.5,1,-20
303384,719,1381,0.0,1,-20
311859,870,1050,0.0,1,-20
320894,1085,865,0.0,1,-20
320907,1134,696,18.0,1,-20
321383,945,1305,8.8,1,-20
321396,770,1360,46.7,1,-20
321994,865,1101,0.0,1,-20
322875,1330,1100,16.1,1,-20
331241,790,275,0.0,1,-20
331241,1180,935,9.1,1,-20
335681,900,1080,0.0,1,-20
336485,501,72,13.2,1,-20
336485,1021,794,0.0,1,-20
336498,1237,1373,0.0,1,-20
339557,1050,42,0.0,1,-20
339557,1215,815,0.0,1,-20
339570,696,131,0.0,1,-20
339570,1116,840,0.0,1,-20
339583,1032,828,40.7,1,-20
340690,970,750,0.0,1,-20
340703,970,1375,32.4,1,-20
340716,845,1153,0.0,1,-20
340880,902,78,0.0,1,-20
340880,1108,724,0.0,1,-20
345326,735,30,32.4,1,-20
345326,1034,871,30.9,1,-20
346020,1020,760,0.0,1,-20
348506,945,900,35.2,1,-20
353113,892,170,19.5,1,-20
353113,1242,562,19.5,1,-20
353126,795,1407,51.9,1,-20
353604,1005,1020,49.7,1,-20
364775,1080,1080,0.0,1,-20
392093,1030,1141,30.5,1,-20
392717,930,120,2.6,1,-20
392717,1140,1140,0.0,1,-20
392730,455,90,0.0,1,-20
392730,620,1230,18.6,1,-20
393729,605,185,0.0,1,-20
393729,945,1065,0.0,1,-20
398046,1120,995,0.0,1,-20
858,1028,801,30.5,1,-20
871,666,252,0.0,1,-20
871,1068,815,10.0,1,-20
2072,1185,795,10.9,1,-20
2189,900,1170,0.0,1,-20
2202,1185,825,0.0,1,-20
2332,940,305,34.7,1,-20
2345,1160,850,0.0,1,-20
2955,1020,1305,35.3,1,-20
3176,924,861,55.3,1,-20
3189,900,1152,0.0,1,-20
3202,1220,699,40.0,1,-20
3215,1141,929,0.0,1,-20
3228,1002,878,0.0,1,-20
6501,1035,945,0.0,1,-20
6514,1365,505,0.0,1,-20
6651,1348,693,55.2,1,-20
6664,1200,572,23.6,1,-20
7389,945,180,0.0,1,-20
7389,1275,650,6.6,1,-20
7765,820,305,45.8,1,-20
7765,1360,620,7.7,1,-20
8072,730,1400,69.1,1,-20
9674,708,1362,52.5,1,-20
9687,599,1411,62.4,1,-20
10074,1203,667,40.6,1,-20
10996,35,368,5.9,1,-20
10996,1165,51,0.0,1,-20
10996,1258,82,0.0,1,-20
11009,1195,790,0.0,1,-20
11344,1180,820,0.7,1,-20
11704,915,975,0.0,1,-20
11990,870,1140,0.0,1,-20
12042,1110,950,89.1,1,-20
12054,855,1365,21.0,1,-20
12601,900,1010,68.9,1,-20
12614,855,1185,0.0,1,-20
12627,1305,1245,0.0,1,-20
13017,1050,180,0.0,1,-20
13017,1335,870,0.4,1,-20
13238,665,1255,0.0,1,-20
14287,1325,1225,17.7,1,-20
14697,1110,690,0.0,1,-20
14710,940,821,0.0,1,-20
15434,760,230,0.4,1,-20
15434,1095,855,25.2,1,-20
15447,1095,795,11.1,1,-20
16309,1268,716,4.0,1,-20
17898,500,160,0.0,1,-20
17898,902,393,0.0,1,-20
17898,1348,532,0.0,1,-20
18285,1255,605,0.0,1,-20
18298,1005,1015,64.0,1,-20
18311,135,435,0.0,1,-20
18324,1325,655,0.0,1,-20
18350,1247,603,0.0,1,-20
18363,1040,1105,0.0,1,-20
19008,1265,490,0.0,1,-20
19099,935,865,15.7,1,-20
19112,1155,1225,0.0,1,-20
19320,705,1245,57.5,1,-20
19346,1140,810,0.0,1,-20
19359,1290,1020,65.5,1,-20
19946,740,185,3.5,1,-20
19946,1050,930,20.5,1,-20
20823,915,105,0.0,1,-20
20823,1230,530,31.0,1,-20
20940,1125,735,92.4,1,-20
20953,932,208,0.0,1,-20
20953,1247,637,6.3,1,-20
21148,1084,690,65.9,1,-20
21161,1020,1034,16.3,1,-20
21226,1064,1061,70.4,1,-20
21863,1095,30,34.7,1,-20
21863,1315,620,29.8,1,-20
22170,1005,895,0.0,1,-20
22222,1270,1038,77.2,1,-20
22235,828,1138,46.3,1,-20
22387,1320,735,0.0,1,-20
23146,1020,100,0.0,1,-20
23146,1290,525,0.0,1,-20
23155,1155,735,0.0,1,-20
23441,1185,695,0.0,1,-20
23454,1095,765,13.1,1,-20
23771,760,110,0.0,1,-20
23771,936,939,0.0,1,-20
23784,1080,840,7.9,1,-20
23927,902,1257,0.0,1,-20
24127,1185,795,0.0,1,-20
24413,1410,1170,0.0,1,-20
24840,1005,870,10.1,1,-20
25009,1275,570,10.4,1,-20
25022,870,95,15.6,1,-20
25022,1095,45,0.0,1,-20
25022,1210,620,20.2,1,-20
25152,1120,970,0.0,1,-20
25269,964,59,0.0,1,-20
25269,1272,590,0.0,1,-20
26085,1102,868,0.0,1,-20
26766,1185,755,0.0,1,-20
26779,1010,1160,1.9,1,-20
26792,900,950,12.2,1,-20
27247,1170,780,0.0,1,-20
27260,1106,841,17.0,1,-20
27273,1105,1042,39.3,1,-20
27792,1375,670,36.5,1,-20
27805,1250,590,0.0,1,-20
29202,1044,1346,71.4,1,-20
29215,568,1320,50.2,1,-20
29566,1282,623,29.4,1,-20
29708,1090,1000,24.6,1,-20
30867,1170,720,0.0,1,-20
30991,715,345,0.0,1,-20
30991,1095,790,44.8,1,-20
31004,1075,750,0.0,1,-20
31168,600,1245,0.0,1,-20
31826,1265,834,58.3,1,-20
31865,1380,810,0.0,1,-20
31878,1255,430,37.6,1,-20
32099,823,1293,0.0,1,-20
32112,746,1204,0.0,1,-20
32359,725,1195,0.0,1,-20
32372,840,240,0.0,1,-20
32372,1185,825,41.7,1,-20
32872,1020,865,0.0,1,-20
33544,1080,740,56.5,1,-20
33669,1140,920,11.5,1,-20
39865,1018,800,54.9,1,-20
39878,1068,752,33.8,1,-20
39917,1080,90,29.1,1,-20
39930,1090,685,0.0,1,-20
39943,1030,800,0.0,1,-20
39956,755,205,0.0,1,-20
39956,983,1072,17.0,1,-20
39982,1197,804,22.2,1,-20
39995,1142,995,0.0,1,-20
40086,1095,818,10.9,1,-20
40135,1009,836,36.4,1,-20
40161,1178,1299,47.7,1,-20
40174,873,1162,46.7,1,-20
40187,1190,820,8.7,1,-20
40200,1148,777,5.3,1,-20
40213,670,355,0.0,1,-20
40213,1212,708,0.0,1,-20
40239,900,1010,2.3,1,-20
40252,1215,990,0.0,1,-20
40265,696,196,0.0,1,-20
40265,1134,822,27.9,1,-20
40278,1268,668,0.0,1,-20
40291,690,45,16.2,1,-20
40291,867,1084,5.4,1,-20
40304,1125,1210,40.1,1,-20
40317,1155,795,17.2,1,-20
40459,975,1005,11.2,1,-20
40472,925,995,0.0,1,-20
40576,1110,1140,39.4,1,-20
40589,1260,1260,11.7,1,-20
40602,910,800,4.7,1,-20
40615,1028,72,18.7,1,-20
40615,1137,800,0.0,1,-20
40628,1140,810,33.1,1,-20
40641,1060,860,0.0,1,-20
40654,1327,873,0.0,1,-20
45452,880,1340,42.7,1,-20
45738,1290,1254,43.8,1,-20
45912,1095,780,26.9,1,-20
45925,1065,815,52.5,1,-20
46564,1330,1220,24.2,1,-20
46577,575,703,32.8,1,-20
46618,895,995,4.1,1,-20
46667,1065,855,34.6,1,-20
46680,1230,825,61.2,1,-20
46843,825,915,30.2,1,-20
46979,720,1365,78.4,1,-20
47047,513,1387,0.0,1,-20
47060,1021,885,0.0,1,-20
47892,765,1275,25.3,1,-20
47905,765,1215,37.5,1,-20
48035,970,116,19.8,1,-20
48035,1230,555,25.6,1,-20
48678,942,1283,28.4,1,-20
49525,925,935,0.0,1,-20
49538,892,1238,0.0,1,-20
49551,685,230,47.5,1,-20
49551,1055,985,0.0,1,-20
49564,1065,825,0.0,1,-20
